Wall time,Step,Value
1743512033.355776,0,0.8025736212730408
1743512147.505722,1,0.6131829619407654
1743512260.714921,2,0.48125195503234863
1743512371.928323,3,0.3949268162250519
1743512483.254621,4,0.34965819120407104
1743512594.494632,5,0.3700603246688843
1743512706.649507,6,0.24745969474315643
1743512817.9026,7,0.6534538269042969
1743512929.300885,8,0.324452668428421
1743513040.522097,9,0.24965800344944
1743513152.559601,10,0.27093493938446045
1743513264.035669,11,0.3303537964820862
1743513374.778617,12,0.228927344083786
1743513485.28381,13,0.2901690900325775
1743513595.801584,14,0.2415928691625595
