Wall time,Step,Value
1743512033.355235,0,0.7552631497383118
1743512147.505171,1,0.8026315569877625
1743512260.714462,2,0.8421052694320679
1743512371.92792,3,0.8447368144989014
1743512483.254145,4,0.9144737124443054
1743512594.494177,5,0.9184210300445557
1743512706.649127,6,0.9539473652839661
1743512817.902114,7,0.824999988079071
1743512929.300419,8,0.9565789699554443
1743513040.521632,9,0.946052610874176
1743513152.559178,10,0.9447368383407593
1743513264.035294,11,0.9526315927505493
1743513374.778201,12,0.9565789699554443
1743513485.283209,13,0.9631578922271729
1743513595.801132,14,0.9723684191703796
